Date,ETH_Close_log_return_lag_1,ETH_Close_log_return_lag_2,ETH_Close_log_return_lag_3,ETH_Close_log_return_lag_4,ETH_Close_log_return_lag_5,BNB_Close_log_return_lag_1,BNB_Close_log_return_lag_2,BNB_Close_log_return_lag_3,BNB_Close_log_return_lag_4,BNB_Close_log_return_lag_5,SP500_Close_log_return_lag_1,SP500_Close_log_return_lag_2,SP500_Close_log_return_lag_3,SP500_Close_log_return_lag_4,SP500_Close_log_return_lag_5,DXY_Close_log_return_lag_1,DXY_Close_log_return_lag_2,DXY_Close_log_return_lag_3,DXY_Close_log_return_lag_4,DXY_Close_log_return_lag_5
2024-01-22,0.0090708410561318,-0.0245641253669919,-0.0231914519366796,0.024738775232643,-0.0370016813266483,0.0032108984863374,0.0135208870445651,-0.0196730823203539,0.0608035276197633,-0.0398876845115677,0.0122383082325485,0.0087667207262431,-0.0056327312711078,-0.0037383190523568,0.0007506937530339,-0.0024174454338117,0.0008696456242949,0.000870328752322,0.0093313184328273,0.0010748020873412
2024-01-23,-0.0744760822858536,0.0090708410561318,-0.0245641253669919,-0.0231914519366796,0.024738775232643,-0.0286057850182202,0.0032108984863374,0.0135208870445651,-0.0196730823203539,0.0608035276197633,0.0021919211872316,0.0122383082325485,0.0087667207262431,-0.0056327312711078,-0.0037383190523568,0.0003871930645179,-0.0024174454338117,0.0008696456242949,0.000870328752322,0.0093313184328273
2024-01-24,-0.0308231317333179,-0.0744760822858536,0.0090708410561318,-0.0245641253669919,-0.0231914519366796,-0.0232956379598953,-0.0286057850182202,0.0032108984863374,0.0135208870445651,-0.0196730823203539,0.0029171153407644,0.0021919211872316,0.0122383082325485,0.0087667207262431,-0.0056327312711078,0.0028026199462156,0.0003871930645179,-0.0024174454338117,0.0008696456242949,0.000870328752322
2024-01-25,-0.0031845681835734,-0.0308231317333179,-0.0744760822858536,0.0090708410561318,-0.0245641253669919,-0.0179633280526124,-0.0232956379598953,-0.0286057850182202,0.0032108984863374,0.0135208870445651,0.0008115989762168,0.0029171153407644,0.0021919211872316,0.0122383082325485,0.0087667207262431,-0.0036740337344092,0.0028026199462156,0.0003871930645179,-0.0024174454338117,0.0008696456242949
2024-01-26,-0.0071222920575935,-0.0031845681835734,-0.0308231317333179,-0.0744760822858536,0.0090708410561318,-0.0040072812459039,-0.0179633280526124,-0.0232956379598953,-0.0286057850182202,0.0032108984863374,0.0052465781349779,0.0008115989762168,0.0029171153407644,0.0021919211872316,0.0122383082325485,0.0031913554956967,-0.0036740337344092,0.0028026199462156,0.0003871930645179,-0.0024174454338117
2024-01-29,0.0220702363029845,-0.0071222920575935,-0.0031845681835734,-0.0308231317333179,-0.0744760822858536,0.0350020917591897,-0.0040072812459039,-0.0179633280526124,-0.0232956379598953,-0.0286057850182202,-0.0006519977554263,0.0052465781349779,0.0008115989762168,0.0029171153407644,0.0021919211872316,-0.0009659822397101,0.0031913554956967,-0.0036740337344092,0.0028026199462156,0.0003871930645179
2024-01-30,0.0217554964535169,0.0220702363029845,-0.0071222920575935,-0.0031845681835734,-0.0308231317333179,0.0273741686211153,0.0350020917591897,-0.0040072812459039,-0.0179633280526124,-0.0232956379598953,0.0075283655052462,-0.0006519977554263,0.0052465781349779,0.0008115989762168,0.0029171153407644,0.0013521287400041,-0.0009659822397101,0.0031913554956967,-0.0036740337344092,0.0028026199462156
2024-01-31,0.0117684948896216,0.0217554964535169,0.0220702363029845,-0.0071222920575935,-0.0031845681835734,-0.010499686733032,0.0273741686211153,0.0350020917591897,-0.0040072812459039,-0.0179633280526124,-0.0006008303969786,0.0075283655052462,-0.0006519977554263,0.0052465781349779,0.0008115989762168,-0.002028879323138,0.0013521287400041,-0.0009659822397101,0.0031913554956967,-0.0036740337344092
2024-02-01,-0.0267786517065526,0.0117684948896216,0.0217554964535169,0.0220702363029845,-0.0071222920575935,-0.0234018649426493,-0.010499686733032,0.0273741686211153,0.0350020917591897,-0.0040072812459039,-0.0162368517407336,-0.0006008303969786,0.0075283655052462,-0.0006519977554263,0.0052465781349779,-0.0012580916544433,-0.002028879323138,0.0013521287400041,-0.0009659822397101,0.0031913554956967
2024-02-02,0.0092798575512324,-0.0267786517065526,0.0117684948896216,0.0217554964535169,0.0220702363029845,-0.000583390621762,-0.0234018649426493,-0.010499686733032,0.0273741686211153,0.0350020917591897,0.0124162861140497,-0.0162368517407336,-0.0006008303969786,0.0075283655052462,-0.0006519977554263,-0.0021325482261265,-0.0012580916544433,-0.002028879323138,0.0013521287400041,-0.0009659822397101
2024-02-05,0.0018271922941494,0.0092798575512324,-0.0267786517065526,0.0117684948896216,0.0217554964535169,0.0032563297605909,-0.000583390621762,-0.0234018649426493,-0.010499686733032,0.0273741686211153,0.0106277707226331,0.0124162861140497,-0.0162368517407336,-0.0006008303969786,0.0075283655052462,0.0084070177916869,-0.0021325482261265,-0.0012580916544433,-0.002028879323138,0.0013521287400041
2024-02-06,-0.0039719239945582,0.0018271922941494,0.0092798575512324,-0.0267786517065526,0.0117684948896216,-0.0009997653244858,0.0032563297605909,-0.000583390621762,-0.0234018649426493,-0.010499686733032,-0.0031914247092839,0.0106277707226331,0.0124162861140497,-0.0162368517407336,-0.0006008303969786,0.0050871040426755,0.0084070177916869,-0.0021325482261265,-0.0012580916544433,-0.002028879323138
2024-02-07,0.0313926711471676,-0.0039719239945582,0.0018271922941494,0.0092798575512324,-0.0267786517065526,0.0061505156752627,-0.0009997653244858,0.0032563297605909,-0.000583390621762,-0.0234018649426493,0.0023077459317481,-0.0031914247092839,0.0106277707226331,0.0124162861140497,-0.0162368517407336,-0.0025882835388127,0.0050871040426755,0.0084070177916869,-0.0021325482261265,-0.0012580916544433
2024-02-08,0.0214953156349962,0.0313926711471676,-0.0039719239945582,0.0018271922941494,0.0092798575512324,0.0161369308927107,0.0061505156752627,-0.0009997653244858,0.0032563297605909,-0.000583390621762,0.0082076825940086,0.0023077459317481,-0.0031914247092839,0.0106277707226331,0.0124162861140497,-0.0013447258661442,-0.0025882835388127,0.0050871040426755,0.0084070177916869,-0.0021325482261265
2024-02-09,-0.0015850123660973,0.0214953156349962,0.0313926711471676,-0.0039719239945582,0.0018271922941494,0.0358767563888762,0.0161369308927107,0.0061505156752627,-0.0009997653244858,0.0032563297605909,0.0005704205400905,0.0082076825940086,0.0023077459317481,-0.0031914247092839,0.0106277707226331,0.0010567329775487,-0.0013447258661442,-0.0025882835388127,0.0050871040426755,0.0084070177916869
2024-02-12,0.0275555708006856,-0.0015850123660973,0.0214953156349962,0.0313926711471676,-0.0039719239945582,0.0154672084527137,0.0358767563888762,0.0161369308927107,0.0061505156752627,-0.0009997653244858,0.0057259171287955,0.0005704205400905,0.0082076825940086,0.0023077459317481,-0.0031914247092839,-0.0006723305607507,0.0010567329775487,-0.0013447258661442,-0.0025882835388127,0.0050871040426755
2024-02-13,0.0663331172456002,0.0275555708006856,-0.0015850123660973,0.0214953156349962,0.0313926711471676,0.0125881009187274,0.0154672084527137,0.0358767563888762,0.0161369308927107,0.0061505156752627,-0.0009494041426524,0.0057259171287955,0.0005704205400905,0.0082076825940086,0.0023077459317481,0.0008643106217831,-0.0006723305607507,0.0010567329775487,-0.0013447258661442,-0.0025882835388127
2024-02-14,-0.0060112477475168,0.0663331172456002,0.0275555708006856,-0.0015850123660973,0.0214953156349962,-0.0094250851188025,0.0125881009187274,0.0154672084527137,0.0358767563888762,0.0161369308927107,-0.0137686094198454,-0.0009494041426524,0.0057259171287955,0.0005704205400905,0.0082076825940086,0.007555154054353,0.0008643106217831,-0.0006723305607507,0.0010567329775487,-0.0013447258661442
2024-02-15,0.0500897493405292,-0.0060112477475168,0.0663331172456002,0.0275555708006856,-0.0015850123660973,0.0284575252208688,-0.0094250851188025,0.0125881009187274,0.0154672084527137,0.0358767563888762,0.0095341683042168,-0.0137686094198454,-0.0009494041426524,0.0057259171287955,0.0005704205400905,-0.0022891832146745,0.007555154054353,0.0008643106217831,-0.0006723305607507,0.0010567329775487
2024-02-16,0.0165923939552672,0.0500897493405292,-0.0060112477475168,0.0663331172456002,0.0275555708006856,0.0594256889905296,0.0284575252208688,-0.0094250851188025,0.0125881009187274,0.0154672084527137,0.00580437267404,0.0095341683042168,-0.0137686094198454,-0.0009494041426524,0.0057259171287955,-0.0040187419923241,-0.0022891832146745,0.007555154054353,0.0008643106217831,-0.0006723305607507
2024-02-20,-0.0073515759483139,0.0165923939552672,0.0500897493405292,-0.0060112477475168,0.0663331172456002,0.017271405009954,0.0594256889905296,0.0284575252208688,-0.0094250851188025,0.0125881009187274,-0.004815043575961,0.00580437267404,0.0095341683042168,-0.0137686094198454,-0.0009494041426524,-0.0001918139068621,-0.0040187419923241,-0.0022891832146745,0.007555154054353,0.0008643106217831
2024-02-21,0.0721665008913089,-0.0073515759483139,0.0165923939552672,0.0500897493405292,-0.0060112477475168,-0.0168398600754256,0.017271405009954,0.0594256889905296,0.0284575252208688,-0.0094250851188025,-0.0060234264658172,-0.004815043575961,0.00580437267404,0.0095341683042168,-0.0137686094198454,-0.0019197255622753,-0.0001918139068621,-0.0040187419923241,-0.0022891832146745,0.007555154054353
2024-02-22,-0.0144217770742245,0.0721665008913089,-0.0073515759483139,0.0165923939552672,0.0500897493405292,0.0645802776567008,-0.0168398600754256,0.017271405009954,0.0594256889905296,0.0284575252208688,0.0012634014951035,-0.0060234264658172,-0.004815043575961,0.00580437267404,0.0095341683042168,-0.0006727828932672,-0.0019197255622753,-0.0001918139068621,-0.0040187419923241,-0.0022891832146745
2024-02-23,0.0002194296137367,-0.0144217770742245,0.0721665008913089,-0.0073515759483139,0.0165923939552672,0.0091314970704097,0.0645802776567008,-0.0168398600754256,0.017271405009954,0.0594256889905296,0.0209028886664034,0.0012634014951035,-0.0060234264658172,-0.004815043575961,0.00580437267404,-0.0004808679369895,-0.0006727828932672,-0.0019197255622753,-0.0001918139068621,-0.0040187419923241
2024-02-26,-0.0167497288331502,0.0002194296137367,-0.0144217770742245,0.0721665008913089,-0.0073515759483139,-0.0176695971343348,0.0091314970704097,0.0645802776567008,-0.0168398600754256,0.017271405009954,0.0003478870265021,0.0209028886664034,0.0012634014951035,-0.0060234264658172,-0.004815043575961,-0.0001923678978481,-0.0004808679369895,-0.0006727828932672,-0.0019197255622753,-0.0001918139068621
2024-02-27,0.084413352299292,-0.0167497288331502,0.0002194296137367,-0.0144217770742245,0.0721665008913089,0.0677892755940688,-0.0176695971343348,0.0091314970704097,0.0645802776567008,-0.0168398600754256,-0.0037939392446684,0.0003478870265021,0.0209028886664034,0.0012634014951035,-0.0060234264658172,-0.0010588691184226,-0.0001923678978481,-0.0004808679369895,-0.0006727828932672,-0.0019197255622753
2024-02-28,0.0204025144361792,0.084413352299292,-0.0167497288331502,0.0002194296137367,-0.0144217770742245,-0.0166911344986819,0.0677892755940688,-0.0176695971343348,0.0091314970704097,0.0645802776567008,0.0017048955387209,-0.0037939392446684,0.0003478870265021,0.0209028886664034,0.0012634014951035,0.0,-0.0010588691184226,-0.0001923678978481,-0.0004808679369895,-0.0006727828932672
2024-02-29,0.0425946193780364,0.0204025144361792,0.084413352299292,-0.0167497288331502,0.0002194296137367,0.051261369820756,-0.0166911344986819,0.0677892755940688,-0.0176695971343348,0.0091314970704097,-0.0016595313211122,0.0017048955387209,-0.0037939392446684,0.0003478870265021,0.0209028886664034,0.0014436412895014,0.0,-0.0010588691184226,-0.0001923678978481,-0.0004808679369895
2024-03-01,-0.0130164233010779,0.0425946193780364,0.0204025144361792,0.084413352299292,-0.0167497288331502,-0.0392248998901177,0.051261369820756,-0.0166911344986819,0.0677892755940688,-0.0176695971343348,0.0052154704557999,-0.0016595313211122,0.0017048955387209,-0.0037939392446684,0.0003478870265021,0.0017296083787732,0.0014436412895014,0.0,-0.0010588691184226,-0.0001923678978481
2024-03-04,0.0274872373036918,-0.0130164233010779,0.0425946193780364,0.0204025144361792,0.084413352299292,0.0198920578617625,-0.0392248998901177,0.051261369820756,-0.0166911344986819,0.0677892755940688,0.0079759364333879,0.0052154704557999,-0.0016595313211122,0.0017048955387209,-0.0037939392446684,-0.0028843693259098,0.0017296083787732,0.0014436412895014,0.0,-0.0010588691184226
2024-03-05,0.0553195227086055,0.0274872373036918,-0.0130164233010779,0.0425946193780364,0.0204025144361792,0.0271522324905777,0.0198920578617625,-0.0392248998901177,0.051261369820756,-0.0166911344986819,-0.001193974574963,0.0079759364333879,0.0052154704557999,-0.0016595313211122,0.0017048955387209,-0.0002888803423648,-0.0028843693259098,0.0017296083787732,0.0014436412895014,0.0
2024-03-06,-0.021007050416046,0.0553195227086055,0.0274872373036918,-0.0130164233010779,0.0425946193780364,-0.0599264253802223,0.0271522324905777,0.0198920578617625,-0.0392248998901177,0.051261369820756,-0.0102454062759179,-0.001193974574963,0.0079759364333879,0.0052154704557999,-0.0016595313211122,-0.000288963818332,-0.0002888803423648,-0.0028843693259098,0.0017296083787732,0.0014436412895014
2024-03-07,0.0717027623548773,-0.021007050416046,0.0553195227086055,0.0274872373036918,-0.0130164233010779,0.0834557524581864,-0.0599264253802223,0.0271522324905777,0.0198920578617625,-0.0392248998901177,0.0051279328530016,-0.0102454062759179,-0.001193974574963,0.0079759364333879,0.0052154704557999,-0.0041511889813609,-0.000288963818332,-0.0002888803423648,-0.0028843693259098,0.0017296083787732
2024-03-08,0.0143294342144944,0.0717027623548773,-0.021007050416046,0.0553195227086055,0.0274872373036918,0.1024417063422777,0.0834557524581864,-0.0599264253802223,0.0271522324905777,0.0198920578617625,0.0102514022849836,0.0051279328530016,-0.0102454062759179,-0.001193974574963,0.0079759364333879,-0.005334927491491,-0.0041511889813609,-0.000288963818332,-0.0002888803423648,-0.0028843693259098
2024-03-11,0.0045615445502833,0.0143294342144944,0.0717027623548773,-0.021007050416046,0.0553195227086055,0.0265818629863088,0.1024417063422777,0.0834557524581864,-0.0599264253802223,0.0271522324905777,-0.0065499229920503,0.0102514022849836,0.0051279328530016,-0.0102454062759179,-0.001193974574963,-0.0007783794127663,-0.005334927491491,-0.0041511889813609,-0.000288963818332,-0.0002888803423648
2024-03-12,0.0438303237898613,0.0045615445502833,0.0143294342144944,0.0717027623548773,-0.021007050416046,0.0685337819398221,0.0265818629863088,0.1024417063422777,0.0834557524581864,-0.0599264253802223,-0.0011228682680281,-0.0065499229920503,0.0102514022849836,0.0051279328530016,-0.0102454062759179,0.0012645775959482,-0.0007783794127663,-0.005334927491491,-0.0041511889813609,-0.000288963818332
2024-03-13,-0.0214187117111479,0.0438303237898613,0.0045615445502833,0.0143294342144944,0.0717027623548773,0.0285667875356168,0.0685337819398221,0.0265818629863088,0.1024417063422777,0.0834557524581864,0.011139512586668,-0.0011228682680281,-0.0065499229920503,0.0102514022849836,0.0051279328530016,0.000874472553321,0.0012645775959482,-0.0007783794127663,-0.005334927491491,-0.0041511889813609
2024-03-14,0.0065568589305074,-0.0214187117111479,0.0438303237898613,0.0045615445502833,0.0143294342144944,0.1590014961969727,0.0285667875356168,0.0685337819398221,0.0265818629863088,0.1024417063422777,-0.0019263840021219,0.011139512586668,-0.0011228682680281,-0.0065499229920503,0.0102514022849836,-0.0016524734641979,0.000874472553321,0.0012645775959482,-0.0007783794127663,-0.005334927491491
2024-03-15,-0.0312631146419185,0.0065568589305074,-0.0214187117111479,0.0438303237898613,0.0045615445502833,-0.0447119680597431,0.1590014961969727,0.0285667875356168,0.0685337819398221,0.0265818629863088,-0.0028752210514951,-0.0019263840021219,0.011139512586668,-0.0011228682680281,-0.0065499229920503,0.0055299650077909,-0.0016524734641979,0.000874472553321,0.0012645775959482,-0.0007783794127663
2024-03-18,-0.0388374261325502,-0.0312631146419185,0.0065568589305074,-0.0214187117111479,0.0438303237898613,0.0482603629628078,-0.0447119680597431,0.1590014961969727,0.0285667875356168,0.0685337819398221,-0.0065040228597376,-0.0028752210514951,-0.0019263840021219,0.011139512586668,-0.0011228682680281,0.0006770124008702,0.0055299650077909,-0.0016524734641979,0.000874472553321,0.0012645775959482
2024-03-19,-0.059918363589152,-0.0388374261325502,-0.0312631146419185,0.0065568589305074,-0.0214187117111479,-0.1319890047017544,0.0482603629628078,-0.0447119680597431,0.1590014961969727,0.0285667875356168,0.0062981842384804,-0.0065040228597376,-0.0028752210514951,-0.0019263840021219,0.011139512586668,0.0014492203331648,0.0006770124008702,0.0055299650077909,-0.0016524734641979,0.000874472553321
2024-03-20,-0.1080704152151127,-0.059918363589152,-0.0388374261325502,-0.0312631146419185,0.0065568589305074,-0.0895078141924701,-0.1319890047017544,0.0482603629628078,-0.0447119680597431,0.1590014961969727,0.0056332530443431,0.0062981842384804,-0.0065040228597376,-0.0028752210514951,-0.0019263840021219,0.0022180030136974,0.0014492203331648,0.0006770124008702,0.0055299650077909,-0.0016524734641979
2024-03-21,0.1067642582840092,-0.1080704152151127,-0.059918363589152,-0.0388374261325502,-0.0312631146419185,0.0933653791409751,-0.0895078141924701,-0.1319890047017544,0.0482603629628078,-0.0447119680597431,0.0088647655163601,0.0056332530443431,0.0062981842384804,-0.0065040228597376,-0.0028752210514951,-0.0038605770767515,0.0022180030136974,0.0014492203331648,0.0006770124008702,0.0055299650077909
2024-03-22,-0.0058238064955592,0.1067642582840092,-0.1080704152151127,-0.059918363589152,-0.0388374261325502,-0.0062206146022298,0.0933653791409751,-0.0895078141924701,-0.1319890047017544,0.0482603629628078,0.0032313090945288,0.0088647655163601,0.0056332530443431,0.0062981842384804,-0.0065040228597376,0.0056891945309959,-0.0038605770767515,0.0022180030136974,0.0014492203331648,0.0006770124008702
2024-03-25,-0.0466792544778223,-0.0058238064955592,0.1067642582840092,-0.1080704152151127,-0.059918363589152,-0.0026599651724066,-0.0062206146022298,0.0933653791409751,-0.0895078141924701,-0.1319890047017544,-0.0014031718343267,0.0032313090945288,0.0088647655163601,0.0056332530443431,0.0062981842384804,0.0041260942723844,0.0056891945309959,-0.0038605770767515,0.0022180030136974,0.0014492203331648
2024-03-26,0.0743191578494145,-0.0466792544778223,-0.0058238064955592,0.1067642582840092,-0.1080704152151127,0.06260621088722,-0.0026599651724066,-0.0062206146022298,0.0933653791409751,-0.0895078141924701,-0.0030596403820319,-0.0014031718343267,0.0032313090945288,0.0088647655163601,0.0056332530443431,-0.001916965455546,0.0041260942723844,0.0056891945309959,-0.0038605770767515,0.0022180030136974
2024-03-27,-0.0009414108524901,0.0743191578494145,-0.0466792544778223,-0.0058238064955592,0.1067642582840092,-0.0124654508065037,0.06260621088722,-0.0026599651724066,-0.0062206146022298,0.0933653791409751,-0.0028037219828057,-0.0030596403820319,-0.0014031718343267,0.0032313090945288,0.0088647655163601,0.0005754609535789,-0.001916965455546,0.0041260942723844,0.0056891945309959,-0.0038605770767515
2024-03-28,-0.0246610500870067,-0.0009414108524901,0.0743191578494145,-0.0466792544778223,-0.0058238064955592,-0.0097672917456045,-0.0124654508065037,0.06260621088722,-0.0026599651724066,-0.0062206146022298,0.008593595582706,-0.0028037219828057,-0.0030596403820319,-0.0014031718343267,0.0032313090945288,0.000575129988718,0.0005754609535789,-0.001916965455546,0.0041260942723844,0.0056891945309959
2024-04-01,0.017328054549411,-0.0246610500870067,-0.0009414108524901,0.0743191578494145,-0.0466792544778223,0.0151314166375935,-0.0097672917456045,-0.0124654508065037,0.06260621088722,-0.0026599651724066,0.0011158627007616,0.008593595582706,-0.0028037219828057,-0.0030596403820319,-0.0014031718343267,0.0019148361635917,0.000575129988718,0.0005754609535789,-0.001916965455546,0.0041260942723844
2024-04-02,-0.0159248586003472,0.017328054549411,-0.0246610500870067,-0.0009414108524901,0.0743191578494145,-0.0118556169145639,0.0151314166375935,-0.0097672917456045,-0.0124654508065037,0.06260621088722,-0.0020156145269577,0.0011158627007616,0.008593595582706,-0.0028037219828057,-0.0030596403820319,0.0044853211809052,0.0019148361635917,0.000575129988718,0.0005754609535789,-0.001916965455546
2024-04-03,-0.0671991251460799,-0.0159248586003472,0.017328054549411,-0.0246610500870067,-0.0009414108524901,-0.0456395575450841,-0.0118556169145639,0.0151314166375935,-0.0097672917456045,-0.0124654508065037,-0.0072653882036724,-0.0020156145269577,0.0011158627007616,0.008593595582706,-0.0028037219828057,-0.0019061857824119,0.0044853211809052,0.0019148361635917,0.000575129988718,0.0005754609535789
2024-04-04,0.0103837493547832,-0.0671991251460799,-0.0159248586003472,0.017328054549411,-0.0246610500870067,0.0203802946486949,-0.0456395575450841,-0.0118556169145639,0.0151314166375935,-0.0097672917456045,0.0010905275233378,-0.0072653882036724,-0.0020156145269577,0.0011158627007616,0.008593595582706,-0.0054527297836823,-0.0019061857824119,0.0044853211809052,0.0019148361635917,0.000575129988718
2024-04-05,0.005600762073501,0.0103837493547832,-0.0671991251460799,-0.0159248586003472,0.017328054549411,0.040829492214269,0.0203802946486949,-0.0456395575450841,-0.0118556169145639,0.0151314166375935,-0.0124110356192622,0.0010905275233378,-0.0072653882036724,-0.0020156145269577,0.0011158627007616,-0.0012477541735411,-0.0054527297836823,-0.0019061857824119,0.0044853211809052,0.0019148361635917
2024-04-08,-0.0033555146414286,0.005600762073501,0.0103837493547832,-0.0671991251460799,-0.0159248586003472,-0.0111209706860911,0.040829492214269,0.0203802946486949,-0.0456395575450841,-0.0118556169145639,0.0110380501356995,-0.0124110356192622,0.0010905275233378,-0.0072653882036724,-0.0020156145269577,0.0017272847607793,-0.0012477541735411,-0.0054527297836823,-0.0019061857824119,0.0044853211809052
2024-04-09,0.1074308134277172,-0.0033555146414286,0.005600762073501,0.0103837493547832,-0.0671991251460799,0.0136107079676212,-0.0111209706860911,0.040829492214269,0.0203802946486949,-0.0456395575450841,-0.0003747011900415,0.0110380501356995,-0.0124110356192622,0.0010905275233378,-0.0072653882036724,-0.0015352493922715,0.0017272847607793,-0.0012477541735411,-0.0054527297836823,-0.0019061857824119
